class,file,ok,gt_recall,visual_ssim,page_ratio,word_native_ratio,link_recall,seconds,peak_mb
invoice,invoice_010_A,True,1.0,0.2568,2.0,0.0,,0.44,0.0
invoice,invoice_011_B,True,0.7097,0.2131,1.0,0.0,,0.21,0.0
invoice,invoice_012_C,True,1.0,0.127,1.0,0.0,,0.5,0.0
ocr_scan,ocr_scan_001_A,True,1.0,0.0533,2.0,,,1.9,0.0
ocr_scan,ocr_scan_002_B,True,1.0,0.0969,1.0,,,1.2,1.1
ocr_scan,ocr_scan_003_C,True,0.7273,0.1024,1.0,,,1.72,1.1
ocr_scan,ocr_scan_004_A,True,1.0,0.0523,1.0,,,1.18,2.8
ocr_scan,ocr_scan_005_B,True,1.0,0.0831,1.0,,,2.66,1.1
ocr_scan,ocr_scan_006_C,True,0.8889,0.0888,1.0,,,1.52,1.1
ocr_scan,ocr_scan_007_A,True,1.0,0.0348,1.0,,,1.58,0.0
ocr_scan,ocr_scan_008_B,True,1.0,0.1031,1.0,,,1.97,1.1
resume,resume_001_A,True,1.0,0.1741,1.0,0.0,,0.19,0.0
resume,resume_002_B,True,1.0,0.1242,2.0,0.0,,0.27,0.0
resume,resume_003_C,True,1.0,0.7344,1.0,0.0,,0.25,0.0
resume,resume_004_D,True,1.0,0.1276,1.0,0.0,,0.21,0.0
resume,resume_005_A,True,1.0,0.1904,1.0,0.0,,0.21,0.0
resume,resume_006_B,True,1.0,0.1183,2.0,0.0,,0.26,0.0
resume,resume_007_C,True,1.0,0.818,1.0,0.0,,0.22,0.0
resume,resume_008_D,True,1.0,0.1815,1.0,0.0,,0.25,0.0
resume,resume_009_A,True,1.0,0.122,1.0,0.0,,0.22,0.0
resume,resume_010_B,True,1.0,0.1284,2.0,0.0,,0.25,0.0
resume,resume_011_C,True,1.0,0.769,1.0,0.0,,0.22,0.0
resume,resume_012_D,True,1.0,0.2344,1.0,0.0,,0.23,0.0
resume,resume_013_A,True,1.0,0.1712,1.0,0.0,,0.21,0.0
resume,resume_014_B,True,1.0,0.1275,2.0,0.0,,0.28,0.0
resume,resume_015_C,True,1.0,0.8062,1.0,0.0,,0.19,0.0
resume,resume_016_D,True,1.0,0.1763,1.0,0.0,,0.23,0.0
resume,resume_017_A,True,1.0,0.1393,1.0,0.0,,0.22,0.0
resume,resume_018_B,True,1.0,0.1506,2.0,0.0,,0.25,0.0
resume,resume_019_C,True,1.0,0.7539,1.0,0.0,,0.23,0.0
resume,resume_020_D,True,1.0,0.2512,1.0,0.0,,0.22,0.0
resume,resume_021_A,True,1.0,0.1509,1.0,0.0,,0.21,0.0
resume,resume_022_B,True,1.0,0.1734,2.0,0.0,,0.23,0.0
resume,resume_023_C,True,1.0,0.8136,1.0,0.0,,0.21,0.0
resume,resume_024_D,True,1.0,0.2326,1.0,0.0,,0.23,0.0
resume,resume_025_A,True,1.0,0.1238,1.0,0.0,,0.22,0.0
resume,resume_026_B,True,1.0,0.1523,2.0,0.0,,0.24,0.0
resume,resume_027_C,True,1.0,0.7971,1.0,0.0,,0.22,0.0
resume,resume_028_D,True,1.0,0.2152,1.0,0.0,,0.22,0.0
resume,resume_029_A,True,1.0,0.1359,1.0,0.0,,0.22,0.0
resume,resume_030_B,True,1.0,0.1346,2.0,0.0,,0.25,0.0
resume,resume_031_C,True,1.0,0.8072,1.0,0.0,,0.32,0.0
resume,resume_032_D,True,1.0,0.159,1.0,0.0,,0.23,0.0
resume,resume_033_A,True,1.0,0.1809,1.0,0.0,,0.21,0.0
resume,resume_034_B,True,1.0,0.147,2.0,0.0,,0.28,0.0
resume,resume_035_C,True,1.0,0.7433,1.0,0.0,,0.24,0.0
resume,resume_036_D,True,1.0,0.2126,1.0,0.0,,0.22,0.0
resume,resume_037_A,True,1.0,0.1425,1.0,0.0,,0.21,0.0
resume,resume_038_B,True,1.0,0.1537,2.0,0.0,,0.24,0.0
resume,resume_039_C,True,1.0,0.7404,1.0,0.0,,0.24,0.0
resume,resume_040_D,True,1.0,0.2631,1.0,0.0,,0.25,0.0
resume,resume_041_A,True,1.0,0.167,1.0,0.0,,0.22,0.0
resume,resume_042_B,True,1.0,0.1285,2.0,0.0,,0.27,0.0
resume,resume_043_C,True,1.0,0.7531,1.0,0.0,,0.23,0.0
resume,resume_044_D,True,1.0,0.1371,1.0,0.0,,0.24,0.0
resume,resume_045_A,True,1.0,0.1073,1.0,0.0,,0.23,0.0
resume,resume_046_B,True,1.0,0.1553,2.0,0.0,,0.24,0.0
resume,resume_047_C,True,1.0,0.8023,1.0,0.0,,0.2,0.0
resume,resume_048_D,True,1.0,0.2068,1.0,0.0,,0.22,0.0
resume,resume_049_A,True,1.0,0.1709,1.0,0.0,,0.21,0.0
resume,resume_050_B,True,1.0,0.1502,2.0,0.0,,0.35,0.0
table_heavy,table_heavy_001_A,True,1.0,0.1587,1.0,0.0,,1.72,0.0
table_heavy,table_heavy_002_B,True,1.0,0.2344,1.0,0.0,,1.17,0.0
table_heavy,table_heavy_003_C,True,0.9167,0.1951,1.0,0.0,,2.75,0.0
table_heavy,table_heavy_004_A,True,0.9662,0.1749,1.0,0.0,,3.74,0.0
table_heavy,table_heavy_005_B,True,0.993,0.2458,1.0,0.0,,2.99,0.0
table_heavy,table_heavy_006_C,True,0.9455,0.1741,1.0,0.0,,5.02,0.0
table_heavy,table_heavy_007_A,True,0.9531,0.1772,1.0,0.0,,3.01,0.0
table_heavy,table_heavy_008_B,True,0.9077,0.2422,1.0,0.0,,2.97,0.0
