filename,category,layout_variant,ground_truth_path
pdfs/table_heavy_002_B.pdf,table_heavy,B,ground_truth/table_heavy_002_B.json
pdfs/table_heavy_003_C.pdf,table_heavy,C,ground_truth/table_heavy_003_C.json
pdfs/table_heavy_004_A.pdf,table_heavy,A,ground_truth/table_heavy_004_A.json
pdfs/table_heavy_005_B.pdf,table_heavy,B,ground_truth/table_heavy_005_B.json
pdfs/table_heavy_006_C.pdf,table_heavy,C,ground_truth/table_heavy_006_C.json
pdfs/table_heavy_007_A.pdf,table_heavy,A,ground_truth/table_heavy_007_A.json
pdfs/table_heavy_008_B.pdf,table_heavy,B,ground_truth/table_heavy_008_B.json
pdfs/image_heavy_001_A.pdf,image_heavy,A,ground_truth/image_heavy_001_A.json
pdfs/image_heavy_002_B.pdf,image_heavy,B,ground_truth/image_heavy_002_B.json
pdfs/image_heavy_003_C.pdf,image_heavy,C,ground_truth/image_heavy_003_C.json
pdfs/image_heavy_004_A.pdf,image_heavy,A,ground_truth/image_heavy_004_A.json
pdfs/image_heavy_005_B.pdf,image_heavy,B,ground_truth/image_heavy_005_B.json
pdfs/image_heavy_006_C.pdf,image_heavy,C,ground_truth/image_heavy_006_C.json
pdfs/image_heavy_007_A.pdf,image_heavy,A,ground_truth/image_heavy_007_A.json
pdfs/image_heavy_008_B.pdf,image_heavy,B,ground_truth/image_heavy_008_B.json
pdfs/ocr_scan_001_A.pdf,ocr_scan,A,ground_truth/ocr_scan_001_A.json
pdfs/ocr_scan_002_B.pdf,ocr_scan,B,ground_truth/ocr_scan_002_B.json
pdfs/ocr_scan_003_C.pdf,ocr_scan,C,ground_truth/ocr_scan_003_C.json
pdfs/ocr_scan_004_A.pdf,ocr_scan,A,ground_truth/ocr_scan_004_A.json
pdfs/ocr_scan_005_B.pdf,ocr_scan,B,ground_truth/ocr_scan_005_B.json
pdfs/ocr_scan_006_C.pdf,ocr_scan,C,ground_truth/ocr_scan_006_C.json
pdfs/ocr_scan_007_A.pdf,ocr_scan,A,ground_truth/ocr_scan_007_A.json
pdfs/ocr_scan_008_B.pdf,ocr_scan,B,ground_truth/ocr_scan_008_B.json
