filename,category,layout_variant,ground_truth_path
pdfs/resume_016_D.pdf,resume,D,ground_truth/resume_016_D.json
pdfs/resume_017_A.pdf,resume,A,ground_truth/resume_017_A.json
pdfs/resume_018_B.pdf,resume,B,ground_truth/resume_018_B.json
pdfs/resume_019_C.pdf,resume,C,ground_truth/resume_019_C.json
pdfs/resume_020_D.pdf,resume,D,ground_truth/resume_020_D.json
pdfs/resume_021_A.pdf,resume,A,ground_truth/resume_021_A.json
pdfs/resume_022_B.pdf,resume,B,ground_truth/resume_022_B.json
pdfs/resume_023_C.pdf,resume,C,ground_truth/resume_023_C.json
pdfs/resume_024_D.pdf,resume,D,ground_truth/resume_024_D.json
pdfs/invoice_001_A.pdf,invoice,A,ground_truth/invoice_001_A.json
pdfs/invoice_002_B.pdf,invoice,B,ground_truth/invoice_002_B.json
pdfs/invoice_003_C.pdf,invoice,C,ground_truth/invoice_003_C.json
pdfs/invoice_004_A.pdf,invoice,A,ground_truth/invoice_004_A.json
pdfs/invoice_005_B.pdf,invoice,B,ground_truth/invoice_005_B.json
pdfs/invoice_006_C.pdf,invoice,C,ground_truth/invoice_006_C.json
pdfs/invoice_007_A.pdf,invoice,A,ground_truth/invoice_007_A.json
pdfs/invoice_008_B.pdf,invoice,B,ground_truth/invoice_008_B.json
pdfs/invoice_009_C.pdf,invoice,C,ground_truth/invoice_009_C.json
pdfs/invoice_010_A.pdf,invoice,A,ground_truth/invoice_010_A.json
pdfs/invoice_011_B.pdf,invoice,B,ground_truth/invoice_011_B.json
pdfs/invoice_012_C.pdf,invoice,C,ground_truth/invoice_012_C.json
pdfs/invoice_013_A.pdf,invoice,A,ground_truth/invoice_013_A.json
pdfs/invoice_014_B.pdf,invoice,B,ground_truth/invoice_014_B.json
pdfs/invoice_015_C.pdf,invoice,C,ground_truth/invoice_015_C.json
pdfs/invoice_016_A.pdf,invoice,A,ground_truth/invoice_016_A.json
pdfs/invoice_017_B.pdf,invoice,B,ground_truth/invoice_017_B.json
pdfs/invoice_018_C.pdf,invoice,C,ground_truth/invoice_018_C.json
pdfs/invoice_019_A.pdf,invoice,A,ground_truth/invoice_019_A.json
pdfs/invoice_020_B.pdf,invoice,B,ground_truth/invoice_020_B.json
pdfs/invoice_021_C.pdf,invoice,C,ground_truth/invoice_021_C.json
pdfs/invoice_022_A.pdf,invoice,A,ground_truth/invoice_022_A.json
pdfs/invoice_023_B.pdf,invoice,B,ground_truth/invoice_023_B.json
pdfs/invoice_024_C.pdf,invoice,C,ground_truth/invoice_024_C.json
pdfs/contract_001_A.pdf,contract,A,ground_truth/contract_001_A.json
pdfs/contract_002_B.pdf,contract,B,ground_truth/contract_002_B.json
pdfs/contract_003_C.pdf,contract,C,ground_truth/contract_003_C.json
pdfs/contract_004_A.pdf,contract,A,ground_truth/contract_004_A.json
pdfs/contract_005_B.pdf,contract,B,ground_truth/contract_005_B.json
pdfs/contract_006_C.pdf,contract,C,ground_truth/contract_006_C.json
pdfs/contract_007_A.pdf,contract,A,ground_truth/contract_007_A.json
pdfs/contract_008_B.pdf,contract,B,ground_truth/contract_008_B.json
pdfs/contract_009_C.pdf,contract,C,ground_truth/contract_009_C.json
pdfs/contract_010_A.pdf,contract,A,ground_truth/contract_010_A.json
pdfs/contract_011_B.pdf,contract,B,ground_truth/contract_011_B.json
pdfs/contract_012_C.pdf,contract,C,ground_truth/contract_012_C.json
pdfs/contract_013_A.pdf,contract,A,ground_truth/contract_013_A.json
pdfs/contract_014_B.pdf,contract,B,ground_truth/contract_014_B.json
pdfs/contract_015_C.pdf,contract,C,ground_truth/contract_015_C.json
pdfs/contract_016_A.pdf,contract,A,ground_truth/contract_016_A.json
pdfs/contract_017_B.pdf,contract,B,ground_truth/contract_017_B.json
pdfs/contract_018_C.pdf,contract,C,ground_truth/contract_018_C.json
pdfs/contract_019_A.pdf,contract,A,ground_truth/contract_019_A.json
pdfs/contract_020_B.pdf,contract,B,ground_truth/contract_020_B.json
pdfs/contract_021_C.pdf,contract,C,ground_truth/contract_021_C.json
pdfs/contract_022_A.pdf,contract,A,ground_truth/contract_022_A.json
pdfs/contract_023_B.pdf,contract,B,ground_truth/contract_023_B.json
pdfs/contract_024_C.pdf,contract,C,ground_truth/contract_024_C.json
pdfs/form_001_A.pdf,form,A,ground_truth/form_001_A.json
pdfs/form_002_B.pdf,form,B,ground_truth/form_002_B.json
pdfs/form_003_C.pdf,form,C,ground_truth/form_003_C.json
pdfs/form_004_A.pdf,form,A,ground_truth/form_004_A.json
pdfs/form_005_B.pdf,form,B,ground_truth/form_005_B.json
pdfs/form_006_C.pdf,form,C,ground_truth/form_006_C.json
pdfs/form_007_A.pdf,form,A,ground_truth/form_007_A.json
pdfs/form_008_B.pdf,form,B,ground_truth/form_008_B.json
pdfs/form_009_C.pdf,form,C,ground_truth/form_009_C.json
pdfs/form_010_A.pdf,form,A,ground_truth/form_010_A.json
pdfs/form_011_B.pdf,form,B,ground_truth/form_011_B.json
pdfs/form_012_C.pdf,form,C,ground_truth/form_012_C.json
pdfs/form_013_A.pdf,form,A,ground_truth/form_013_A.json
pdfs/form_014_B.pdf,form,B,ground_truth/form_014_B.json
pdfs/form_015_C.pdf,form,C,ground_truth/form_015_C.json
pdfs/form_016_A.pdf,form,A,ground_truth/form_016_A.json
pdfs/form_017_B.pdf,form,B,ground_truth/form_017_B.json
pdfs/form_018_C.pdf,form,C,ground_truth/form_018_C.json
pdfs/form_019_A.pdf,form,A,ground_truth/form_019_A.json
pdfs/form_020_B.pdf,form,B,ground_truth/form_020_B.json
pdfs/form_021_C.pdf,form,C,ground_truth/form_021_C.json
pdfs/form_022_A.pdf,form,A,ground_truth/form_022_A.json
pdfs/form_023_B.pdf,form,B,ground_truth/form_023_B.json
pdfs/form_024_C.pdf,form,C,ground_truth/form_024_C.json
pdfs/table_heavy_001_A.pdf,table_heavy,A,ground_truth/table_heavy_001_A.json
pdfs/table_heavy_002_B.pdf,table_heavy,B,ground_truth/table_heavy_002_B.json
pdfs/table_heavy_003_C.pdf,table_heavy,C,ground_truth/table_heavy_003_C.json
pdfs/table_heavy_004_A.pdf,table_heavy,A,ground_truth/table_heavy_004_A.json
pdfs/table_heavy_005_B.pdf,table_heavy,B,ground_truth/table_heavy_005_B.json
pdfs/table_heavy_006_C.pdf,table_heavy,C,ground_truth/table_heavy_006_C.json
pdfs/table_heavy_007_A.pdf,table_heavy,A,ground_truth/table_heavy_007_A.json
pdfs/table_heavy_008_B.pdf,table_heavy,B,ground_truth/table_heavy_008_B.json
pdfs/table_heavy_009_C.pdf,table_heavy,C,ground_truth/table_heavy_009_C.json
pdfs/table_heavy_010_A.pdf,table_heavy,A,ground_truth/table_heavy_010_A.json
pdfs/table_heavy_011_B.pdf,table_heavy,B,ground_truth/table_heavy_011_B.json
pdfs/table_heavy_012_C.pdf,table_heavy,C,ground_truth/table_heavy_012_C.json
pdfs/table_heavy_013_A.pdf,table_heavy,A,ground_truth/table_heavy_013_A.json
pdfs/table_heavy_014_B.pdf,table_heavy,B,ground_truth/table_heavy_014_B.json
pdfs/table_heavy_015_C.pdf,table_heavy,C,ground_truth/table_heavy_015_C.json
pdfs/table_heavy_016_A.pdf,table_heavy,A,ground_truth/table_heavy_016_A.json
pdfs/table_heavy_017_B.pdf,table_heavy,B,ground_truth/table_heavy_017_B.json
pdfs/table_heavy_018_C.pdf,table_heavy,C,ground_truth/table_heavy_018_C.json
pdfs/table_heavy_019_A.pdf,table_heavy,A,ground_truth/table_heavy_019_A.json
pdfs/table_heavy_020_B.pdf,table_heavy,B,ground_truth/table_heavy_020_B.json
pdfs/table_heavy_021_C.pdf,table_heavy,C,ground_truth/table_heavy_021_C.json
pdfs/table_heavy_022_A.pdf,table_heavy,A,ground_truth/table_heavy_022_A.json
pdfs/table_heavy_023_B.pdf,table_heavy,B,ground_truth/table_heavy_023_B.json
pdfs/table_heavy_024_C.pdf,table_heavy,C,ground_truth/table_heavy_024_C.json
pdfs/image_heavy_001_A.pdf,image_heavy,A,ground_truth/image_heavy_001_A.json
pdfs/image_heavy_002_B.pdf,image_heavy,B,ground_truth/image_heavy_002_B.json
pdfs/image_heavy_003_C.pdf,image_heavy,C,ground_truth/image_heavy_003_C.json
pdfs/image_heavy_004_A.pdf,image_heavy,A,ground_truth/image_heavy_004_A.json
pdfs/image_heavy_005_B.pdf,image_heavy,B,ground_truth/image_heavy_005_B.json
pdfs/image_heavy_006_C.pdf,image_heavy,C,ground_truth/image_heavy_006_C.json
pdfs/image_heavy_007_A.pdf,image_heavy,A,ground_truth/image_heavy_007_A.json
pdfs/image_heavy_008_B.pdf,image_heavy,B,ground_truth/image_heavy_008_B.json
pdfs/image_heavy_009_C.pdf,image_heavy,C,ground_truth/image_heavy_009_C.json
pdfs/image_heavy_010_A.pdf,image_heavy,A,ground_truth/image_heavy_010_A.json
pdfs/image_heavy_011_B.pdf,image_heavy,B,ground_truth/image_heavy_011_B.json
pdfs/image_heavy_012_C.pdf,image_heavy,C,ground_truth/image_heavy_012_C.json
pdfs/image_heavy_013_A.pdf,image_heavy,A,ground_truth/image_heavy_013_A.json
pdfs/image_heavy_014_B.pdf,image_heavy,B,ground_truth/image_heavy_014_B.json
pdfs/image_heavy_015_C.pdf,image_heavy,C,ground_truth/image_heavy_015_C.json
pdfs/image_heavy_016_A.pdf,image_heavy,A,ground_truth/image_heavy_016_A.json
pdfs/image_heavy_017_B.pdf,image_heavy,B,ground_truth/image_heavy_017_B.json
pdfs/image_heavy_018_C.pdf,image_heavy,C,ground_truth/image_heavy_018_C.json
pdfs/image_heavy_019_A.pdf,image_heavy,A,ground_truth/image_heavy_019_A.json
pdfs/image_heavy_020_B.pdf,image_heavy,B,ground_truth/image_heavy_020_B.json
pdfs/image_heavy_021_C.pdf,image_heavy,C,ground_truth/image_heavy_021_C.json
pdfs/image_heavy_022_A.pdf,image_heavy,A,ground_truth/image_heavy_022_A.json
pdfs/image_heavy_023_B.pdf,image_heavy,B,ground_truth/image_heavy_023_B.json
pdfs/image_heavy_024_C.pdf,image_heavy,C,ground_truth/image_heavy_024_C.json
pdfs/ocr_scan_001_A.pdf,ocr_scan,A,ground_truth/ocr_scan_001_A.json
pdfs/ocr_scan_002_B.pdf,ocr_scan,B,ground_truth/ocr_scan_002_B.json
pdfs/ocr_scan_003_C.pdf,ocr_scan,C,ground_truth/ocr_scan_003_C.json
pdfs/ocr_scan_004_A.pdf,ocr_scan,A,ground_truth/ocr_scan_004_A.json
pdfs/ocr_scan_005_B.pdf,ocr_scan,B,ground_truth/ocr_scan_005_B.json
pdfs/ocr_scan_006_C.pdf,ocr_scan,C,ground_truth/ocr_scan_006_C.json
pdfs/ocr_scan_007_A.pdf,ocr_scan,A,ground_truth/ocr_scan_007_A.json
pdfs/ocr_scan_008_B.pdf,ocr_scan,B,ground_truth/ocr_scan_008_B.json
pdfs/ocr_scan_009_C.pdf,ocr_scan,C,ground_truth/ocr_scan_009_C.json
pdfs/ocr_scan_010_A.pdf,ocr_scan,A,ground_truth/ocr_scan_010_A.json
pdfs/ocr_scan_011_B.pdf,ocr_scan,B,ground_truth/ocr_scan_011_B.json
pdfs/ocr_scan_012_C.pdf,ocr_scan,C,ground_truth/ocr_scan_012_C.json
pdfs/ocr_scan_013_A.pdf,ocr_scan,A,ground_truth/ocr_scan_013_A.json
pdfs/ocr_scan_014_B.pdf,ocr_scan,B,ground_truth/ocr_scan_014_B.json
pdfs/ocr_scan_015_C.pdf,ocr_scan,C,ground_truth/ocr_scan_015_C.json
pdfs/ocr_scan_016_A.pdf,ocr_scan,A,ground_truth/ocr_scan_016_A.json
pdfs/ocr_scan_017_B.pdf,ocr_scan,B,ground_truth/ocr_scan_017_B.json
pdfs/ocr_scan_018_C.pdf,ocr_scan,C,ground_truth/ocr_scan_018_C.json
pdfs/ocr_scan_019_A.pdf,ocr_scan,A,ground_truth/ocr_scan_019_A.json
pdfs/ocr_scan_020_B.pdf,ocr_scan,B,ground_truth/ocr_scan_020_B.json
pdfs/ocr_scan_021_C.pdf,ocr_scan,C,ground_truth/ocr_scan_021_C.json
pdfs/ocr_scan_022_A.pdf,ocr_scan,A,ground_truth/ocr_scan_022_A.json
pdfs/ocr_scan_023_B.pdf,ocr_scan,B,ground_truth/ocr_scan_023_B.json
pdfs/ocr_scan_024_C.pdf,ocr_scan,C,ground_truth/ocr_scan_024_C.json
